14.834707306837945,19.94092411398799,15.519899889942735
18.528775831554437,22.081931556004275,23.23270345184765
20.79756388150603,22.466867298728257,20.626982193995033
16.79001831440993,17.22129625764745,17.683830985043375
14.02006675244039,10.736894781133199,15.237118562430144
13.770806389452845,3.7646400255847547,13.232067759757198
7.426323059909008,9.072353416982128,4.528922891969442
4.294475928638941,9.297772526308206,2.7398737470726915
7.913930746574212,12.421755737368107,2.5289353832650225
13.39024503409797,13.07876783501414,10.410199450430111
17.456677712411548,15.177167543049293,15.328384366741032
17.941156612097146,19.3462572928152,17.48138614999153
14.12080649417438,22.568042740548442,19.437723061683492
16.37088027049272,22.61437806642069,18.300163387442293
15.114074059688319,15.405799726068764,19.10492687858513
13.869138715298034,9.817834441815794,18.45341783537191
12.195698296294948,1.5701269506573379,12.321642785461053
11.364484038575549,7.550581117749746,7.36013283033834
5.82903132859684,8.88760193597008,1.498575259512832
7.33707164498103,11.856892565896562,2.925120272754214
10.554120235424865,12.554540741627621,9.076181141299793
13.351372640501985,17.88681369872824,10.951591731796999
16.088135785571836,19.35009820521061,19.60492395906404
15.653198068680217,24.89916387695961,21.66742976127957
14.89351444858696,19.484951220098655,23.302223863139616
18.523270320827695,17.12350843710704,19.461105061613267
18.505404640782462,7.6667166256890615,14.831462507406249
17.491324458555667,2.23359373962253,11.117364492349466
8.73514567153742,7.741316907370659,9.426432783722547
5.48798386756365,10.56269642490736,3.8555217499496415
5.71916971633049,9.763401596737786,3.395994940707484
13.359311543764441,11.584868950263642,9.17077359786171
18.636920803400912,14.010957215767291,16.082295527792553
16.025254927422864,21.000927368187057,16.990488210199462
16.84405149415117,23.809954247735025,17.66760778598362
12.312742367701313,18.871877570833,19.672469382051915
14.884414095370474,14.849426025959163,17.559144282985113
14.973509525748835,12.685564505112058,19.356443854528482
21.192198873176473,1.544748377132457,14.901449397251643
14.620608635296131,2.5998020407435476,7.423337344017368
7.5276834336158345,9.612851261430205,4.041837038238288
9.766848994110584,8.350687164869798,1.7085102955304177
14.031160804593624,13.003211502277951,8.953665923768341
18.320434099175337,14.554440972640426,11.895286246974022
16.185552778128717,24.407638644677387,19.43891811884993
15.648101318119748,22.620698421024954,18.464964745204053
10.576394900874403,22.60646742304512,19.238848856724477
14.742772648879253,17.256199806184558,18.748885842175845
19.844040741542823,6.454131526040805,18.74993126215748
20.42863145018992,1.9010530154162733,12.966069805867244
13.89645524628153,9.844823241978197,8.57361747557645
7.942085496112234,9.334110355256149,5.927804909408877
7.620960855828272,8.537321800612563,0.15645863170679034
14.55441302656302,12.111943748879664,5.606700199685097
18.29870750074933,21.746031037645935,13.547286118549472
17.31659152182845,21.920226498096444,19.145178396101272
10.472543339540456,23.779370460429266,18.66354168421279
10.843537922473681,17.694414104159776,21.630796939590848
14.997299197517782,13.414836729478779,19.923170974991624
20.700583564904992,5.934144714096268,20.626443702738566
18.307631881305632,1.8733294786193309,11.777792508061417
16.663317934714197,3.0132244800259036,9.89481456613316
14.492503360216352,5.394197406772994,4.847750414312068
5.918275869931273,8.412519518366853,1.4822972424657157
11.755222977670318,12.244398999641511,7.798108200429297
17.832853945469445,17.739984389094843,14.42101827466932
16.44590577503754,21.548974557245053,15.581616988142851
16.859373555196882,21.934515283084657,19.773238772384907
11.428006840309285,20.412773273212224,16.798050930368614
16.088954698371346,13.223002999365509,18.850309443641585
24.24200620361236,5.297274220796926,17.9333806716098
16.33279293706234,5.993456833527549,12.667002361641877
16.923533391151164,5.434216455374493,15.496032857624833
9.664383998733683,2.6931642853854942,5.871563988318888
7.4317365961307225,5.238188427067469,0.7922838987090226
14.891242503665366,8.847481363688756,4.844378525586785
19.861922114736352,18.436165006111672,10.142752994382024
17.330319305759428,23.84404444579004,17.024745421115217
15.541460198639525,22.173648644357034,19.68934754937007
8.904590282642207,19.613626216386955,24.334688572237088
15.32430868533169,11.619947220766347,20.991110659512444
17.327337575970876,7.166152045544615,19.458547627825492
16.795182481692756,5.607910493463384,16.142232686788688
15.15414794726169,5.113995034382508,5.422138635070895
6.648961668342469,3.1423007501870033,5.9286702866143814
7.067043728419092,4.997445726864331,2.894638959874765
12.03870794854592,13.128049279620443,5.852894325725344
14.395516719919714,18.315769850380086,12.550468298821677
12.929585319997088,24.656936227287364,18.29330883787896
17.10903203656069,21.703610948497673,16.81826345714276
12.198976715533732,15.413519728740981,21.19201625239325
14.974634652321411,14.291945264083044,19.722304246525095
18.689070635475275,8.293182685203202,17.967400441079388
18.930142405509358,2.2873124107458493,14.115795905655109
12.905582327467256,6.974440161901438,10.623108269845702
8.128018253240851,4.6256929093300245,5.588791897000432
4.000243673768447,3.796654756340365,3.3021625279986377
11.049139251875932,10.38899582239681,4.382874904317679
15.33327892236646,17.370397245312823,8.49701720697595
12.548105228940061,23.348667534033417,12.282010616026596
13.513688990823493,25.108109201615687,20.33617763583647
9.530320418918174,19.404710542819686,20.096575059291517
14.251429906934264,12.025262175806247,20.085425696262458
20.707222826394055,9.979910048907351,20.33100873578689
20.20272062630448,5.357484421709186,15.636638749084558
14.680284833553998,6.929587115180059,11.969710509334577
3.597112035995466,2.5160227500220134,10.984038153715359
5.664026404295714,5.200017139930983,3.7452263171662734
7.318469013230531,12.100370388238586,7.408596055583238
10.654893640166577,16.748242311269596,12.432570212968852
14.736534242985172,25.139916204881064,16.299172561584385
10.77641986589153,25.776385295890076,17.96745045828959
12.433509930317152,20.450302336695575,17.44725975639207
14.974756094666116,10.391598170793374,20.528910683327307
19.54172930499033,6.17718963971503,18.53065563393517
16.78933304950627,7.239529928125288,19.093033851506924
14.140152936027077,4.41528383413923,12.547012125387509
7.437593954579552,0.4706150763090174,7.622379429909868
5.230659065163986,6.326726814110214,4.123803469608238
5.780854280232118,13.780581250251553,7.8005549246570975
7.081387524842088,16.59961898806551,9.72300049569358
13.592034085487782,23.66037845880201,12.075263122452542
18.825446227392774,20.866990488418136,19.627424064278273
11.84432598586936,16.162599126468052,19.437288349861937
16.794708682017202,12.204852984726742,18.99309506535008
17.49990260138734,11.827902707653989,20.98944678131675
16.37360337310868,7.41719217712553,18.444366580657075
12.894637491445124,7.237780010317995,11.328569956585879
10.15270920315313,2.2722450862630637,10.223289869363008
2.6016034871827904,4.396041007978382,1.6569257178920314
5.4637969224373375,11.097893533442326,4.099590572984962
9.490080734236974,22.042930703487066,10.57958964514453
13.542941244552926,20.826544895319447,15.694389471791288
11.424846417138008,18.381925580876924,19.134928045901237
17.60998895078576,16.345437356881853,19.72364270678339
16.255187669838538,15.229638222478979,17.95423109201327
17.225439649454124,13.317957854395681,19.381699535005872
17.019646136554133,5.565888967540352,18.789615114660524
11.690483216459223,6.410973742629106,12.57089219668427
7.288986494353265,5.029266456120418,9.03223373822497
2.54934209908084,5.899634470899442,1.8655011633530156
3.40859062699118,14.44917794188439,2.1574098977404828
7.040348409184615,18.234778785212843,12.365765513123385
8.74274349798606,17.898027360047525,11.484462800408647
13.734089562563872,18.54969394492973,16.361927106146425
17.177906787604194,16.307457038620292,21.525705974978788
18.933581898272074,15.407895784899962,17.44807883617132
17.817612731183196,11.587471915494827,20.326916361738085
12.304904968745822,10.427291901521599,17.07275890535397
16.1756521947692,8.37642577525174,15.192623054883056
9.048489610031922,1.6427372005379726,6.541678261523556
5.253593757770224,6.590578177850894,3.6042996060541195
2.074561333419681,10.998386705815918,3.883033217584155
10.852317955686539,20.936123551786086,2.632256484835473
9.47001004449571,16.607814606527803,16.526294125909107
12.254421256987062,17.13484967499383,15.92843057662595
19.38544224338344,15.50495538257049,21.701811904315015
19.422132715994046,16.67628556936716,20.052365087869028
19.402027777491355,13.880947532078563,19.191738421552046
16.506536577690586,15.597752030022372,16.553257736929712
10.470994304625208,7.5260678949146715,10.450018192342592
6.896832603009338,0.6822767469954663,12.701699003999355
6.593271172384275,6.46303704640302,5.831496116886736
2.092267402998322,14.418042923311125,4.0536206815305
8.22625729138698,15.301951357753042,9.272230190295293
9.21284752406251,17.35389575125837,12.781512238355164
18.212885436428362,14.673032594976432,15.952869742645811
16.41978767442145,15.685306163342972,17.779543342469413
18.713664668109033,15.386093452887064,21.784845670633423
15.337574543311508,16.05044664454378,18.06469970418277
19.746334334114575,18.00799208888885,16.70770274734386
10.50903727552998,11.140897776231023,17.663992912297093
10.804614600435112,5.648842500232524,9.936738686017152
6.614251187140952,4.594487345467282,3.451111595290008
2.1084727240531747,14.87506951592619,4.933041426629976
6.8003262569802665,17.748258941567077,7.0217376170479575
15.717514475282563,15.496032553262522,8.49702606731777
17.601156003203798,15.136827679330475,16.90611238222799
16.067226265768568,16.557490943390366,20.39358708223675
20.40162656615285,19.13650289874589,20.872228393486854
16.118992834850804,17.239170419097444,18.35209849961173
11.25492430630198,15.578187630750612,20.01893434699166
10.306066193948391,14.283335482305493,12.815401304259131
9.191610301846532,5.733110899205286,11.972004762731615
5.9117840441118235,9.292059771891214,5.986982873533351
5.5677461284210725,13.938646586970162,4.552722885391676
3.2010464323339165,16.799671449068853,7.431609408229753
8.357028979898162,14.564002080274077,10.541761141006484
19.65469277973702,16.904534710799307,15.358654973076385
22.1320646843439,16.846653165602987,18.000787411030498
16.34690942900721,18.72585189059178,17.722824503090465
14.398925632501411,19.143014477390018,21.770235953045464
12.138861478185715,15.117534672046393,16.238994427299186
12.46483123597508,12.022583440507878,15.57132693564075
9.754363463539889,6.95250222080396,11.324666769845498
11.898150331040096,11.007314714623224,4.862260193672636
7.406599941460984,14.246465226370724,1.328714511720527
6.811545491703321,13.587160244862986,5.379951457383274
12.863601166591598,15.209723585877605,8.964675644018605
17.87793509960354,13.775531859997852,14.244234056487038
19.60111940932137,18.76567880424879,14.421444547234179
19.39987607767196,16.63312013330096,22.171985634748903
13.999696251179339,17.750580582786167,17.319604553429475
12.272754660959267,20.794004826002162,19.58730729807233
11.715312730584776,7.921959493482527,16.01926000985958
13.301500235088984,7.095433658113471,12.816691774978366
9.55379174313497,10.497763050875665,5.283303173695612
7.147101156164666,14.86615622151102,2.906364838036992
9.299485629241255,14.371733534382889,4.406996037448356
10.864931068062276,10.870932617312064,9.936367696859927
18.254223662962286,13.780943148290909,13.717775184988831
20.065504558551183,16.901248724988037,16.25437489441227
20.00787028826241,18.111189411265492,19.44363627292271
16.15740847008479,23.69752893251752,20.347471363735533
12.848726545187008,21.827482513241947,20.273200193053256
13.546956517053983,12.08326059438181,15.938175687490002
12.155118589282685,5.723797546274076,12.502796176530309
11.93853846102746,8.575569223124575,8.593475297179282
3.9280658821326147,17.199426315284505,3.75917045297851
4.838086962182663,15.84692322621273,5.103064170689532
10.682322997033845,10.650861755023051,8.290650783918018
17.250034483695348,11.614467995675799,11.983617627149744
19.590151169530866,13.334780019612015,18.715822962872835
19.259929067203295,23.145891573170562,20.83704061396531
18.679262047753006,22.814568734100593,20.70731298046818
11.744764947586573,21.358414228838846,19.23683565616724
10.902945018505722,14.860300283721019,17.9379098251478
14.810073981585852,11.163564532716716,8.276576433253666
7.665106793444384,10.755121302307533,11.412886043244148
8.848454317848528,14.687543465633158,2.548582704910675
3.1854922545759923,16.68967305556113,4.949449758540027
8.477929895349876,14.93607554923188,7.820719289369826
18.093200769128515,10.80840154895726,14.796818336457566
21.090283442903775,15.641161724862526,14.486011801746288
22.247789849426734,20.206496370174037,19.024999763441873
11.881478213672503,27.464598594746793,19.443249101472787
11.928197340529536,15.630748797962672,22.90064283651471
11.437532854079992,14.440382099913029,20.141222921242488
11.9704289619906,7.264770592937853,14.134945978590938
13.79394312550956,6.602329461857008,6.8660040877949635
8.241574482391425,16.421727335798987,0.6427918735225292
3.896107662554434,14.566635849139294,3.935930728182951
10.800180454211423,9.074430830086898,7.273917935853639
13.34134728959791,9.276518263841309,12.04129450062422
19.592558036568857,16.6372036419332,14.350374096413526
22.39385330657142,18.110886887316212,18.774946296572928
12.994678912918605,26.95068957398476,20.834477450051484
14.764515603531253,21.07043146886321,20.097964649715347
15.87193907617029,12.824698731724212,22.910018146415528
10.565199512001417,5.112053538484224,12.450074009747823
10.967474870129212,7.224753527302747,8.478133879430594
5.908311068463582,15.355478455262912,4.030021340294948
3.3943955726090507,11.04549271054317,4.1044855221628325
9.66933718442209,10.3566013980579,9.252500071825363
13.401459470759468,11.076794686546515,13.026799600463121
19.027653789013605,15.608756512919934,16.215076132565503
15.288507557186374,23.27550143842618,18.050925342558273
15.395322744412196,21.204689144368555,21.35135313479123
18.42716834867903,19.21491765180842,21.4345750302089
14.494426344659493,11.812523076033726,15.697723762452252
13.72185124367681,6.9333193514976585,12.435939440244617
12.747728462357836,7.557708546960545,10.064705752273039
6.01697427382754,9.06141577039384,6.450947130435312
1.6048244052102272,13.097581861723429,6.419995015354163
10.161639214889975,11.047000787509173,3.4698191169206156
14.518900575483903,10.293523518432401,11.000971356952048
17.35004717156278,16.212576270474017,18.058337795139938
14.381525957585145,19.67092618388263,18.08111862973522
17.82576433014001,21.2505860851997,20.14657378099368
15.84158402338991,20.30475536470716,18.1599902818534
17.789907204414426,9.877482379312346,20.364039700437992
12.936653322361812,4.156577617620982,14.88790295061403
10.372940302888196,3.0307006658198623,10.324576068555348
6.304468445784059,9.298992263558251,6.81893509693284
2.7150742246138355,9.300008118610197,3.640303734615985
6.050111922317097,14.270636394167655,6.1504098242600005
11.787184913515322,15.964966266888966,10.410519381668255
14.081021742043214,16.68395447585338,16.149427010092737
15.594522211896184,17.863646443201308,16.80313041191741
16.93473295772117,19.99270192833822,22.163297736355176
18.683950482814854,16.623344795237383,18.94645059472679
16.286009372431643,12.130541395856714,19.37428497590694
18.300848536750234,3.77675350507743,15.903239713900929
11.309560579668679,1.9604161522951207,12.26509172473416
3.338657369561524,7.194214192777241,7.740276917088189
3.721063122115861,7.647755024564641,1.9067780980138367
11.0168079100429,10.375070511677624,3.64870612383106
12.44434364895748,11.868181520186775,11.438870735971332
7.862296108361265,19.053658339624878,19.56152877845562
12.270687899607394,22.609477195868294,16.525456736734128
15.480923198187055,19.050664996470797,19.436432686671772
24.529481704770646,16.49166044631801,25.08395349094248
20.411760128958267,10.844121035552321,17.701413293772532
14.020268807176954,3.71358778860293,13.718847986818274
11.450122223179195,1.5000519381031532,11.315946107836282
3.4557135802152135,4.8748019843240495,6.729242376322352
4.869636447147804,8.233422388260472,2.5083519802663545
7.515036805177719,14.698449818912316,4.874694600611525
10.467033017569914,12.649964648960017,10.262341770689405
10.288684512606851,18.929739155230912,19.46202888157816
11.354121326688887,19.25645877883119,19.473231815019183
14.644167867451412,17.908200271470058,20.044647347453232
20.91214757449977,14.969232532977788,20.859397169055065
23.975903759764652,10.857318164155634,18.789813921092477
16.140542531165302,6.688223938963383,17.49080578814225
10.94016677331909,2.66224195475354,10.34467892767404
3.610394530011139,1.5085796674538703,6.713071503975604
6.328191948864184,5.520757327156448,4.259185984827609
7.572054321495293,11.987396965407067,6.19172947809282
10.781468077644854,18.47991834981091,11.317142080340014
6.835635217482647,21.700994749361918,18.756238856610896
10.313310308593483,19.358183729470607,18.90004543009218
14.660763251143425,17.652062700657872,22.437394011262832
20.278156748196267,12.33205249075246,17.068843032743732
23.619666153740244,11.262055536843647,17.452590207688925
18.030727534026784,7.765930323293738,16.247715220643496
10.135595263138457,5.700439054571038,12.919108207249245
4.5360195479931615,2.5272520835037535,6.6609502342509
4.976477795492562,4.831485346901578,4.166955166295503
8.910971854288693,13.731985338385162,6.543041478258327
7.609470143663619,19.614966688105152,11.743335748630951
7.256936876171817,21.912185446437086,11.851465517964483
10.248998220025381,19.361458454139225,19.55439308593349
20.278645214608133,15.29503083956202,21.906389562530453
23.771115516373527,13.403124850982566,19.47206914734662
24.167399102742984,6.558385686476862,16.997534642610905
17.773471273568223,6.630195122473131,15.455706240469866
12.712058754013482,9.55689788919917,15.12872779965144
4.857826152443157,6.026553341368645,6.248722905038413
5.254132223528638,7.829096838574083,3.6172210883550924
6.682884021973714,11.809682061413262,5.019393421024345
6.398317484498715,22.80279248261287,7.338240243499699
6.398326874836791,19.966448249813013,15.986614364777042
14.74220834887926,17.816703491822864,18.352238625629337
18.713488210107176,11.693231259050885,19.561471992122975
28.7649943357895,14.317605224439495,19.80650934168367
22.980758817287082,13.727839883393937,18.392638319250437
16.694629667250204,15.950481896600756,14.925929911475599
10.52476233891406,8.508518333793257,15.409412505233231
4.570916089694487,3.5890298488615446,5.156020831225602
4.710481756114379,6.186865992936109,3.5271352290774045
7.64275874955184,16.672857826371896,2.5968559753312275
5.886249477839744,21.176798429987134,6.9060668686615205
1.6149844665205557,23.252142718234314,11.898864890404244
16.234767492965968,17.831456274507673,17.214915898833386
24.5751642581722,16.608966130820875,20.91220318700738
23.358131814202608,8.746964902476403,19.2608118017533
24.805684416113206,10.414042628121225,18.38789642112642
19.446782018251223,14.676286540653237,19.71942823178118
11.67640911510709,13.470902332905816,12.708449020004815
2.5635893524102196,8.16024024089804,10.99725307872737
7.043890355257477,6.6437721116743145,3.00525530587299
9.864257012087453,15.806984949757334,1.6017994116596872
3.9514999477520436,23.980342638949587,6.338353329491638
1.4689813536690024,20.944454472858617,15.021470617353373
12.770344145074933,18.516912363230766,17.66921635967746
22.595009719189566,14.425714105136166,21.21018570637582
27.270799759758987,9.843500310660051,19.34746384268451
24.493448472561568,13.490679582728323,17.704335832288756
20.414096388346632,14.204614576469524,18.27520085567316
9.586970515592041,11.099842628778708,11.904261232546268
1.9616479515817786,7.306845355434348,7.911589290267251
6.937055437239553,8.183395512431604,7.22644110162054
9.985619166593695,17.423916882036306,3.5899029759810017
4.691838379480665,22.37536183359838,10.014833713636408
4.375626889644236,24.467066902849602,12.03084308560552
12.175068779963741,18.49092535929521,14.581434836286842
21.97598259793049,10.730943416637679,21.310539561764582
28.263970371105213,11.272541952143243,19.00228427542352
28.54774216319809,17.72483616584524,18.921670344060857
18.00256998480687,15.309912577572149,13.470007970190114
8.005953045858158,9.089457834860372,14.512355185221427
2.7535707883248386,7.3905909581763405,9.591744971304559
6.596897326577248,9.812207987932696,10.387447017263796
10.354264458326927,14.859894256471268,1.6273262968769244
5.222654697140798,20.336930059125645,7.155075792664045
2.553616219552354,20.417969705738926,9.97739841706472
14.511532349963712,16.76260999394885,16.62068801004762
18.872071394093386,11.84312831319615,21.047794318623218
27.60870213337809,10.475502054074672,16.8761516978074
26.965286552688873,13.739958013203692,22.212845375446864
20.256415273583983,17.929672946877766,18.783225338301428
10.744949210446004,13.24820566048577,15.529667537528166
2.9045146570669456,7.446990596929069,8.878790395290851
7.162261285726705,8.570611798995495,7.362618732465416
10.726420936129365,17.548967568953987,1.6737974261485915
7.700913046231991,21.395377000574705,7.780640970776925
4.232223862232136,22.215081904173584,17.223610474076995
17.097302584206442,11.83023521821231,12.294048930789769
22.95032033814386,7.982073238018799,18.590765969556234
28.503411671192495,13.600955880645854,20.712091405310886
27.602108934190742,15.486035316038278,18.20807197785515
14.905039324959422,22.399138901886943,18.40022320040396
11.338019356725704,16.80408425132766,13.236445240615465
3.7424654645103557,12.684768275013859,9.066889356003815
6.709104854812474,8.582051132157135,6.986969569980194
6.738201544280568,19.234143629596474,4.131643215286093
7.169432108040054,21.328633064700547,4.6478161885080675
5.476176308423038,18.55889586967001,11.174832890035852
17.408849681832848,9.765287105625612,13.802746516967094
20.78577605250382,8.922645619430437,14.830076057863158
26.87875619741866,16.875722360815473,21.55177497569105
23.333031086366603,19.22263486639881,17.345151525159817
19.6994814325277,21.83800123690152,21.20724140616071
7.622439909975234,16.708848238952378,17.72118629341413
6.027666601142322,7.64917680500699,13.208120091547714
8.997257093213404,12.60130037392733,7.452322284869561
9.064716715106634,14.402766058437892,1.2711710523113067
6.704922225132587,20.94510787456346,5.910835747797688
7.2065686713539305,17.406063117252025,9.558423875197269
11.2246045841789,11.18831899325814,15.095153413666505
19.434747706703288,8.458700669227834,19.67835407872435
24.89445917119048,19.916917417959574,18.903286530352332
23.443549018651233,23.62718659373403,20.271766598252633
19.826054955063547,22.021436000856703,21.141921039504066
9.584544206389626,18.932998485133357,16.881672324766967
6.576333253102332,11.195042591615428,9.657720824485699
11.370625529789844,13.033242037865964,5.436335655790073
9.040822867926849,17.32694110086702,3.5297724560503676
2.501829742574939,20.849566650162036,3.413771012031848
8.980801752362073,12.927529936298237,12.762192646222687
15.036070867050277,8.519178180059297,13.998553090590146
23.016393169877034,10.750758729279067,17.878658330608694
22.882676131683816,20.503240152503384,16.885677157590475
22.545266982215846,26.079565369360115,18.630853523660083
15.177565876136395,25.77378933325867,17.06745429141882
8.000493568043172,16.982713133690417,17.561969097655847
7.061814198989217,11.58948029104442,13.514035232915639
11.224059917029352,15.116515259064995,10.495477045544396
6.057018150134328,21.875628562279022,3.675497307052036
1.237356708477119,18.86711246524189,1.7423705893086738
9.063625482330393,15.166716432617392,5.883175842664777
18.95191359937184,3.5995784412977985,14.276026698650725
21.525677062544144,16.318880856988145,21.806668511600332
19.088660671348343,21.5308977601961,19.256488114537472
16.214281068937392,24.313726448441674,22.47728080401477
12.697684510849736,21.834023193318387,17.30887139893527
7.4693267756864214,15.007080574036394,15.171571915779461
13.428307636652429,10.416073203141385,12.333055017383398
13.180804948849316,10.304848698535329,5.721398963775595
12.3150170671325,19.364948939605856,4.054298059718229
5.454433496305397,18.028731013144142,3.808940309386176
11.94262853266053,13.349023451124431,11.40840019746765
17.663169925878744,4.4652196093973044,12.49355050406682
22.957890655182165,14.60565190021638,18.511257607783197
23.065155584223206,22.783547003094515,17.967347172617206
14.908729202611008,25.711944577907726,23.376464734209485
10.252144903125998,25.806932116262175,20.31829332227857
8.351401471663822,18.17321681845358,15.097595880606622
12.67563468874176,7.1722165642076785,12.737656750002197
17.79889326061942,16.193906158894286,8.438824599916318
11.64441311766287,16.407735812958954,2.8248259817982673
8.801299030149874,18.664685429391707,2.54286304090447
11.212420966293399,11.907035335125553,9.659659941027526
22.333760105758618,5.714339082752764,10.394685092229548
22.651869475831454,11.250461339038798,18.52156587495847
19.666598263778397,23.789550618378815,19.50112377017407
11.43549826117847,24.279872999801302,22.414120907073066
9.054790878085983,26.195461386589596,18.92318982187198
15.083851875863138,16.975103799576978,18.778699926622664
19.561386486612438,10.467801508573194,13.474629867097676
16.35351891696271,11.043943941071625,7.270838855864287
14.05523553197298,15.62575583153708,6.219261065859534
12.0960332942013,15.569179801332501,5.0692665050331565
15.614527893554024,13.936148468921504,8.123289752257273
22.093802177556324,3.2327252750225406,10.103138403260209
22.13338958070017,14.57871591016884,14.93701536206258
22.895811154196217,26.56095010677159,19.15308555684613
12.672606443090832,24.158670618775954,20.49050843731282
4.838915195951448,24.67684501013579,20.24810711733174
14.739246507579686,17.37942188955435,18.826675723133988
19.83130891421999,11.07574290620005,15.095244154793672
22.869668192823884,13.228065103946399,9.60459668930787
14.8568675889635,13.555280885770312,5.307391230348684
14.05472651276145,15.521680270931473,4.213118193409191
17.86667138100405,8.73108457383766,6.829825252478428
20.643000523401728,6.581290728070941,14.794513970145026
26.650040373020943,14.11307705933089,14.135946150110637
21.269530008915073,26.369636380757733,17.44552101752553
10.713848636168459,27.626545285630378,17.959228656914984
8.492043451097237,29.163821021044065,20.809525984831556
15.486204997099545,17.160983197827665,17.454266149816902
23.27654506623127,8.476335914541462,12.227764891143464
21.686735780146513,9.449079218099108,12.50800433860142
18.443099513276696,12.873679660269321,6.887940938040118
12.931614629508866,16.51021089062059,2.9090071036364438
20.168194979737024,12.546673344803478,8.990530528632716
22.95684166884139,6.21647847109881,10.385128578851003
25.7054303018716,14.728974992842728,16.167128350225973
22.404557755622758,26.978327652186557,17.281234363929716
8.32786658393605,29.10477153467987,18.54674032085284
6.8446280617568735,26.39492250244928,20.38412406026951
16.063381100047728,21.151262598027518,19.439926300202405
22.83138152825299,8.398737804326823,16.407545399538318
24.908491836493692,11.296344480059384,12.387843893372075
17.531590243899604,17.37110463790946,6.53599819757606
14.952647154366359,14.900538698496783,4.390254448869188
18.574692857572174,9.284239138446676,5.462239648792861
25.25242265269413,5.7522429413279434,7.363628991899087
27.290631577188226,16.30333179575838,14.555137639261327
18.69121237368201,24.497132870249917,21.715972583919154
9.556543806440349,26.335851825042106,22.21390794413365
6.6367040250678135,23.995581932129173,18.885746790551504
14.045210660746081,17.119551931679492,18.493770657804333
27.513853540088924,9.285307112638494,16.966971258372336
26.890515946421925,10.15300809283835,9.095086267923442
17.46814766969184,14.34310303728489,7.08046336476477
13.679097676513765,14.266178208925803,2.5114434281615825
22.039474829341412,7.436218799893004,4.141973588758588
23.81318840520482,7.120793914650654,15.789878077274782
27.558260466454772,17.911510051626575,15.860500187096294
17.0576261193316,26.33148712591053,16.58863830274444
8.8839699356766,28.120732820701605,18.79785209163336
4.026503505679524,23.483595062963744,17.36332004979384
18.639695500105734,17.198449025231795,14.190562066204816
24.132450768323523,9.521210015485721,18.036432552066454
22.650085660089385,9.126069199920638,9.781038924297853
20.500995384513292,11.864690924963115,9.587348785904684
12.489803242644818,8.652501648426664,2.415881742949367
18.788216990091477,2.460040941183451,2.70426744207876
23.036780133222383,9.555181498674145,9.369064725799564
21.445675345341513,16.07768093807099,13.178216330755934
16.940477196137902,27.621929151690537,18.667374708882125
10.228690446667647,26.079099346104094,18.85150383212218
7.399179210266488,22.314160308477135,20.49965065819474
16.25750318112894,13.20355489074937,19.60986287608888
24.61932846316806,5.8542572940617426,15.950151477471406
22.943529493545956,5.48713557982295,13.738474393948769
18.19647191392579,11.642014253915294,7.020243309575102
13.11253317586164,8.423671648883953,1.4253177348439539
14.335795979826354,3.1568145492665036,2.5528120928291664
19.040876130025865,10.6304574690944,9.529837411059331
22.31790722021716,19.63447909574498,11.700276931695734
15.679170489007115,26.911128753926583,16.351255406193356
9.750753212690903,25.13757113082162,18.469069455498467
7.372166439836111,17.847169445987657,23.10450646542649
18.94261627998075,14.093824660817202,19.255097994445187
22.022772843439586,2.8392169464388197,19.193317354718904
24.624863413936858,3.452673742946857,12.915708535072033
19.8507934437299,8.838241775600489,7.167667701274571
13.197503711107418,8.245903907249106,3.9709219963353393
15.390485960109757,6.0850117038993785,3.005917954605292
19.09442117329086,12.48073738538687,9.283060543256132
21.83244058957518,17.657280557104315,15.700066384512057
12.792687368018866,24.144684472547038,17.450144883956785
9.422668918477763,24.504138333980986,21.41428242600285
8.460232770108389,20.59285489380106,17.908582100013195
19.2007241576968,10.659220271526845,19.452267226890648
23.852574207135923,3.7505146754181675,17.043755996980966
24.4051912495225,4.791227700059725,13.726410208003342
16.23969903053185,4.320127530169247,6.479277744569861
7.349513963592794,4.720055351979627,3.5377188842094633
13.049245030407837,4.631080810689955,3.5479118034239465
18.38834868831367,13.29632618064176,5.90044777617968
14.658612339274889,19.63960507132548,12.561151496963513
13.124303301702307,24.520639553088593,19.761994192691574
8.076095142398827,23.120591938975124,17.195335378698246
14.121750338202242,19.950767188091998,20.765898480235077
23.95614188142875,10.298184613016183,17.759060554170453
22.525542107029263,3.569958009707904,15.144914091519505
24.68340723933011,5.9492886119539365,14.960009171341694
14.11137717830766,6.8318846330465295,10.2263274946004
6.423437510358406,3.886170778280499,5.157692314185454
13.137645228630653,4.990131878890724,2.914462484923469
15.978349907085994,11.608136706206627,6.178241177793637
13.339456079918786,25.146207815634416,12.390945558849953
9.471049043900933,22.518249497939223,18.394918659311863
7.967589589272606,24.169674772086136,18.467558167021057
15.00724447225249,18.78875795274729,17.898021365548185
23.76401194760815,10.888454943344293,21.105935465273433
22.195021711637388,1.2452469726654067,18.465249039227754
21.573536230938828,5.183117094956885,13.599481923952387
12.625918048008765,8.826485081954365,10.942766900069191
5.2861870833247195,2.3852357562137265,2.1662515215283165
15.080023009317959,5.113975515641434,0.6634509307587201
13.36406913520141,13.170135128237584,8.685934601268297
12.427432596038166,21.92204382519972,12.709363165730354
8.4797444594232,25.488764901529198,16.385765655921716
